Date,Description,Amount,Balance
2026-06-01,TESTBURG PROPERTY MGMT RENT,-1850.00,-1350.00
2026-06-03,FICTIONAL CORP PAYROLL PPD,3120.44,1770.44
2026-06-05,WHOLE FOODS MKT #10029,-52.18,1718.26
2026-06-09,TJ'S #0130 SEATTLE,-41.77,1676.49
2026-06-12,COSTCO WHOLESALE 44,-88.03,1588.46
2026-06-14,SHELL 12345678 KENT WA,-61.40,1527.06
2026-06-17,FICTIONAL CORP PAYROLL PPD,3120.44,4647.50
2026-06-18,CITY LIGHT ONLINE PMT,-134.92,4512.58
2026-06-21,COMCAST*CABLE 8493,-96.15,4416.43
2026-06-25,AUTOPAY PAYMENT - THANK YOU,-450.00,3966.43
2026-06-28,WHOLEFDS #1029 SEA,-33.61,3932.82
