Date,Description,Category,Amount
2026-06-02,STARBUCKS STORE 05561 SEA,Dining,-5.75
2026-06-04,Amazon.com AMZN.COM/BILL WA,Shopping,-73.21
2026-06-06,Netflix.com CA,Entertainment,-15.99
2026-06-08,TARGET.COM *ORDER,Shopping,-42.10
2026-06-10,CHIPOTLE ONLINE,Dining,-12.84
2026-06-13,UBER*EATS SAN FRANCISCO,Travel,-27.50
2026-06-16,COSTCO GAS #0044 KENT,Groceries,-58.30
2026-06-19,SBUX 8842 SEATTLE WA,Dining,-6.25
2026-06-22,SHELL 12345678 KENT WA,Gas,-51.09
2026-06-26,AUTOPAY PAYMENT - THANK YOU,Payment,450.00
